date,tested
2020-03-18,6291
2020-03-19,11487
2020-03-20,12528
2020-03-21,13467
2020-03-22,14317
2020-03-23,15554
2020-03-24,18276
2020-03-25,20386
2020-03-26,23480
2020-03-27,25192
2020-03-28,26416
2020-03-29,27251
2020-03-30,28704
2020-03-31,31038
2020-04-01,32944
2020-04-02,35267
2020-04-03,113687
2020-04-04,116563
2020-04-05,129693
2020-04-06,143172
2020-04-07,154733
2020-04-08,163704
2020-04-09,172076
2020-04-10,182986
2020-04-11,190238
2020-04-12,199667
2020-04-13,202208
2020-04-14,214387
2020-04-15,239181
2020-04-16,251614
2020-04-17,259666
2020-04-18,273721
2020-04-19,283317
2020-04-20,292906
2020-04-21,301547
2020-04-22,482097
2020-04-23,494173
2020-04-24,506035
2020-04-25,526084
2020-04-26,553409
2020-04-27,577608
2020-04-28,603139
2020-04-29,625337
2020-04-30,654985
2020-05-01,685048
2020-05-02,715751
2020-05-03,747874
2020-05-04,779902
2020-05-05,809036
2020-05-06,842874
2020-05-07,875272
2020-05-08,912570
2020-05-09,955664
2020-05-10,991897
2020-05-11,1033370
2020-05-12,1065592
2020-05-13,1104651
2020-05-14,1133906
2020-05-15,1179126
2020-05-16,1235243
2020-05-17,1292672
2020-05-18,1339316
2020-05-19,1380120
2020-05-20,1421128
2020-05-21,1466773
2020-05-22,1515306
2020-05-23,1582745
2020-05-24,1644102
2020-05-25,1696396
2020-05-26,1736894
2020-06-10,2597647
2020-05-27,1790559
2020-05-28,1835478
2020-05-29,1888595
2020-05-30,1944848
2020-05-31,2012583
2020-06-01,2071591
2020-06-02,2131294
2020-06-03,2182671
2020-06-04,2238463
2020-06-05,2308300
2020-06-06,2362218
2020-06-07,2431190
2020-06-08,2486245
2020-06-09,2540798
2020-06-11,2662258
2020-06-12,2724393
2020-06-13,2801996
2020-06-14,2868182
2020-06-15,2937755
2020-06-16,2997988
2020-06-17,3074530
2020-06-18,3155702
2020-06-19,3234412
2020-06-20,3319256
2020-06-21,3411686
2020-06-22,3496929
2020-06-23,3592899
2020-06-24,3694345
2020-06-25,3771314
2020-06-26,3862310
2020-06-27,3955952
